image_name,target
ISIC_2387464,0
ISIC_2387801,0
ISIC_2388019,0
ISIC_2389201,0
ISIC_2389605,0
ISIC_2391447,0
ISIC_2392314,0
ISIC_2392880,0
ISIC_2393711,0
ISIC_2394570,0
ISIC_2394733,0
ISIC_2394875,0
ISIC_2395136,0
ISIC_2397085,0
ISIC_2398530,0
ISIC_2399575,0
ISIC_2400133,0
ISIC_2400256,0
ISIC_2401138,0
ISIC_2402484,0
ISIC_2402989,0
ISIC_2403393,0
ISIC_2404127,0
ISIC_2404209,0
ISIC_2405568,0
ISIC_2406564,0
ISIC_2406681,0
ISIC_2408338,0
ISIC_2409179,0
ISIC_2414610,0
ISIC_2414637,0
ISIC_2414770,0
ISIC_2415304,0
ISIC_2415429,0
ISIC_2415441,0
ISIC_2416262,0
ISIC_2416534,0
ISIC_2417746,0
ISIC_2417927,0
ISIC_2417982,0
ISIC_2418299,0
ISIC_2420755,0
ISIC_2421248,0
ISIC_2422421,0
ISIC_2423944,0
ISIC_2425720,0
ISIC_2426423,0
ISIC_2427838,0
ISIC_2428361,0
ISIC_2428652,0
ISIC_2428691,0
ISIC_2430330,0
ISIC_2430724,0
ISIC_2431843,0
ISIC_2431958,0
ISIC_2433578,0
ISIC_2434588,0
ISIC_2434912,0
ISIC_2435805,0
ISIC_2437222,0
ISIC_2438069,0
ISIC_2438481,0
ISIC_2439227,0
ISIC_2443021,0
ISIC_2443172,0
ISIC_2447694,0
ISIC_2447802,0
ISIC_2453019,0
ISIC_2453607,0
ISIC_2454082,0
ISIC_2454187,0
ISIC_2455226,0
ISIC_2455435,0
ISIC_2457108,0
ISIC_2457967,0
ISIC_2458215,0
ISIC_2460791,0
ISIC_2461537,0
ISIC_2461994,0
ISIC_2462762,0
ISIC_2463217,0
ISIC_2463262,0
ISIC_2464369,0
ISIC_2466179,0
ISIC_2466641,0
ISIC_2467634,0
ISIC_2467705,0
ISIC_2467713,0
ISIC_2467742,0
ISIC_2467985,0
ISIC_2468035,0
ISIC_2468915,0
ISIC_2469321,0
ISIC_2472358,0
ISIC_2474708,0
ISIC_2476534,0
ISIC_2476859,0
ISIC_2477987,0
ISIC_2478371,0
ISIC_2478446,0
ISIC_2479848,0
ISIC_2480284,0
ISIC_2481708,0
ISIC_2481946,0
ISIC_2481958,0
ISIC_2482144,0
ISIC_2483982,0
ISIC_2484115,0
ISIC_2484178,0
ISIC_2484203,0
ISIC_2485658,0
ISIC_2485868,0
ISIC_2486570,0
ISIC_2486646,0
ISIC_2486784,0
ISIC_2487693,0
ISIC_2488474,0
ISIC_2488804,0
ISIC_2489071,0
ISIC_2490163,0
ISIC_2490327,0
ISIC_2491883,0
ISIC_2493881,0
ISIC_2495255,0
ISIC_2495802,0
ISIC_2497011,0
ISIC_2497422,0
ISIC_2498361,0
ISIC_2498534,0
ISIC_2498620,0
ISIC_2499041,0
ISIC_2501615,0
ISIC_2501699,0
ISIC_2503360,0
ISIC_2504419,0
ISIC_2504778,0
ISIC_2505832,0
ISIC_2506654,0
ISIC_2507875,0
ISIC_2509316,0
ISIC_2510291,0
ISIC_2512303,0
ISIC_2512550,0
ISIC_2512613,0
ISIC_2513195,0
ISIC_2513408,0
ISIC_2515419,0
ISIC_2516818,0
ISIC_2516903,0
ISIC_2518102,0
ISIC_2518681,0
ISIC_2519003,0
ISIC_2519009,0
ISIC_2521670,0
ISIC_2521951,0
ISIC_2522121,0
ISIC_2522990,0
ISIC_2523154,0
ISIC_2524304,0
ISIC_2525897,0
ISIC_2528358,0
ISIC_2529965,0
ISIC_2530380,0
ISIC_2530544,0
ISIC_2530646,0
ISIC_2530832,0
ISIC_2531776,0
ISIC_2531927,0
ISIC_2532737,0
ISIC_2535069,0
ISIC_2535128,0
ISIC_2538799,0
ISIC_2539351,0
ISIC_2539633,0
ISIC_2539805,0
ISIC_2542440,0
ISIC_2543097,0
ISIC_2543386,0
ISIC_2544347,0
ISIC_2545971,0
ISIC_2547752,0
ISIC_2548780,0
ISIC_2550073,0
ISIC_2550217,0
ISIC_2550632,0
ISIC_2550946,0
ISIC_2550997,0
ISIC_2551086,0
ISIC_2551089,0
ISIC_2551111,0
ISIC_2552055,0
ISIC_2552351,0
ISIC_2552770,0
ISIC_2554668,0
ISIC_2556450,0
ISIC_2559237,0
ISIC_2560699,0
ISIC_2561895,0
ISIC_2561898,0
ISIC_2563545,0
ISIC_2563680,0
ISIC_2566474,0
ISIC_2566780,0
ISIC_2567217,0
ISIC_2567231,0
ISIC_2567239,0
ISIC_2568399,0
ISIC_2568903,0
ISIC_2568954,0
ISIC_2569869,0
ISIC_2569931,0
ISIC_2570280,0
ISIC_2570815,0
ISIC_2571600,0
ISIC_2572301,0
ISIC_2573270,0
ISIC_2573713,0
ISIC_2574347,0
ISIC_2574545,0
ISIC_2574854,0
ISIC_2575740,0
ISIC_2576499,0
ISIC_2577765,0
ISIC_2577849,0
ISIC_2578191,0
ISIC_2578562,0
ISIC_2581544,0
ISIC_2582580,0
ISIC_2582691,0
ISIC_2582869,0
ISIC_2586009,0
ISIC_2586249,0
ISIC_2588457,0
ISIC_2588690,0
ISIC_2588932,0
ISIC_2589886,0
ISIC_2591032,0
ISIC_2591086,0
ISIC_2591810,0
ISIC_2594538,0
ISIC_2594596,0
ISIC_2595762,0
ISIC_2596120,0
ISIC_2596360,0
ISIC_2598603,0
ISIC_2599282,0
ISIC_2600282,0
ISIC_2600298,0
ISIC_2600465,0
ISIC_2600649,0
ISIC_2600849,0
ISIC_2601658,0
ISIC_2601827,0
ISIC_2603428,0
ISIC_2604426,0
ISIC_2605953,0
ISIC_2606454,0
ISIC_2607622,0
ISIC_2607761,0
ISIC_2609978,0
ISIC_2610536,0
ISIC_2610835,0
ISIC_2611114,0
ISIC_2611496,0
ISIC_2613083,0
ISIC_2613108,0
ISIC_2613282,0
ISIC_2613344,0
ISIC_2613780,0
ISIC_2613789,0
ISIC_2613930,0
ISIC_2615257,0
ISIC_2615668,0
ISIC_2615759,0
ISIC_2616322,0
ISIC_2618851,0
ISIC_2621151,0
ISIC_2621695,0
ISIC_2622879,0
ISIC_2623074,0
ISIC_2623187,0
ISIC_2625601,0
ISIC_2626522,0
ISIC_2629586,0
ISIC_2630389,0
ISIC_2630515,0
ISIC_2631078,0
ISIC_2632592,0
ISIC_2632644,0
ISIC_2634029,0
ISIC_2635420,0
ISIC_2635638,0
ISIC_2635909,0
ISIC_2636640,0
ISIC_2639201,0
ISIC_2640176,0
ISIC_2640777,0
ISIC_2642228,0
ISIC_2644793,0
ISIC_2645900,0
ISIC_2646237,0
ISIC_2647353,0
ISIC_2647881,0
ISIC_2649036,0
ISIC_2650588,0
ISIC_2650966,0
ISIC_2651134,0
ISIC_2651324,0
ISIC_2651405,0
ISIC_2653979,0
ISIC_2656229,0
ISIC_2657227,0
ISIC_2657760,0
ISIC_2659436,0
ISIC_2660824,0
ISIC_2661607,0
ISIC_2662261,0
ISIC_2664224,0
ISIC_2665667,0
ISIC_2667536,0
ISIC_2669216,0
ISIC_2670221,0
ISIC_2671409,0
ISIC_2672734,0
ISIC_2672880,0
ISIC_2673001,0
ISIC_2674316,0
ISIC_2674741,0
ISIC_2675336,0
ISIC_2676053,0
ISIC_2680392,0
ISIC_2680409,0
ISIC_2683058,0
ISIC_2684502,0
ISIC_2684650,0
ISIC_2686371,0
ISIC_2688468,0
ISIC_2688499,0
ISIC_2689674,0
ISIC_2690375,0
ISIC_2690862,0
ISIC_2691534,0
ISIC_2692722,0
ISIC_2693087,0
ISIC_2693128,0
ISIC_2694332,0
ISIC_2695358,0
ISIC_2695905,0
ISIC_2698346,0
ISIC_2698764,0
ISIC_2700394,0
ISIC_2701388,0
ISIC_2701399,0
ISIC_2702465,0
ISIC_2702974,0
ISIC_2703646,0
ISIC_2704199,0
ISIC_2705044,0
ISIC_2707719,0
ISIC_2709532,0
ISIC_2713090,0
ISIC_2713319,0
ISIC_2713862,0
ISIC_2715548,0
ISIC_2717613,0
ISIC_2719637,0
ISIC_2719899,0
ISIC_2720185,0
ISIC_2720307,0
ISIC_2722040,0
ISIC_2722327,0
ISIC_2722675,0
ISIC_2722886,0
ISIC_2722983,0
ISIC_2725695,0
ISIC_2726427,0
ISIC_2727522,0
ISIC_2729776,0
ISIC_2729796,0
ISIC_2730156,0
ISIC_2730923,0
ISIC_2731715,0
ISIC_2731928,0
ISIC_2732174,0
ISIC_2732410,0
ISIC_2732844,0
ISIC_2733360,0
ISIC_2734107,0
ISIC_2735323,0
ISIC_2735640,0
ISIC_2736438,0
ISIC_2737135,0
ISIC_2740259,0
ISIC_2740732,0
ISIC_2740978,0
ISIC_2742109,0
ISIC_2742701,0
ISIC_2743059,0
ISIC_2743397,0
ISIC_2743801,0
ISIC_2744942,0
ISIC_2744963,0
ISIC_2745184,0
ISIC_2746899,0
ISIC_2751389,0
ISIC_2751925,0
ISIC_2753638,0
ISIC_2756299,0
ISIC_2757628,0
ISIC_2757879,0
ISIC_2758441,0
ISIC_2759341,0
ISIC_2760625,0
ISIC_2761222,0
ISIC_2762381,0
ISIC_2762655,0
ISIC_2762755,0
ISIC_2764446,0
ISIC_2765345,0
ISIC_2765677,0
ISIC_2766032,0
ISIC_2766590,0
ISIC_2768407,0
ISIC_2768840,0
ISIC_2769811,0
ISIC_2770298,0
ISIC_2771030,0
ISIC_2775262,0
ISIC_2775569,0
ISIC_2779036,0
ISIC_2780480,0
ISIC_2780505,0
ISIC_2781230,0
ISIC_2781714,0
ISIC_2782439,0
ISIC_2783061,0
ISIC_2783585,0
ISIC_2783710,0
ISIC_2784408,0
ISIC_2785646,0
ISIC_2785814,0
ISIC_2785976,0
ISIC_2786319,0
ISIC_2788245,0
ISIC_2789714,0
ISIC_2791655,0
ISIC_2793133,0
ISIC_2793703,0
ISIC_2797372,0
ISIC_2799021,0
ISIC_2799268,0
ISIC_2801139,0
ISIC_2802301,0
ISIC_2802346,0
ISIC_2802408,0
ISIC_2803179,0
ISIC_2803506,0
ISIC_2804825,0
ISIC_2806461,0
ISIC_2806463,0
ISIC_2807001,0
ISIC_2807040,0
ISIC_2807921,0
ISIC_2808393,0
ISIC_2808964,0
ISIC_2809430,0
ISIC_2810153,0
ISIC_2811093,0
ISIC_2811687,0
ISIC_2811919,0
ISIC_2812284,0
ISIC_2813459,0
ISIC_2814272,0
ISIC_2816050,0
ISIC_2816092,0
ISIC_2817101,0
ISIC_2817197,0
ISIC_2817832,0
ISIC_2818153,0
ISIC_2819480,0
ISIC_2821487,0
ISIC_2822174,0
ISIC_2822416,0
ISIC_2822889,0
ISIC_2823266,0
ISIC_2823299,0
ISIC_2824061,0
ISIC_2824480,0
ISIC_2824922,0
ISIC_2826192,0
ISIC_2827942,0
ISIC_2828156,0
ISIC_2828811,0
ISIC_2829040,0
ISIC_2829089,0
ISIC_2832441,0
ISIC_2832532,0
ISIC_2834420,0
ISIC_2835116,0
ISIC_2837857,0
ISIC_2838169,0
ISIC_2838180,0
ISIC_2839742,0
ISIC_2840019,0
ISIC_2841788,0
ISIC_2844227,0
ISIC_2844792,0
ISIC_2845014,0
ISIC_2845028,0
ISIC_2848326,0
ISIC_2849601,0
ISIC_2852457,0
ISIC_2853193,0
ISIC_2855421,0
ISIC_2855923,0
ISIC_2858057,0
ISIC_2860159,0
ISIC_2861073,0
ISIC_2861615,0
ISIC_2862111,0
ISIC_2862576,0
ISIC_2864571,0
ISIC_2864786,0
ISIC_2865092,0
ISIC_2866348,0
ISIC_2866924,0
ISIC_2867827,0
ISIC_2869298,0
ISIC_2869500,0
ISIC_2870598,0
ISIC_2871866,0
ISIC_2875804,0
ISIC_2879103,0
ISIC_2879319,0
ISIC_2879870,0
ISIC_2880938,0
ISIC_2881137,0
ISIC_2882183,0
ISIC_2882715,0
ISIC_2882963,0
ISIC_2883463,0
ISIC_2883756,0
ISIC_2884058,0
ISIC_2885348,0
ISIC_2885577,0
ISIC_2885718,0
ISIC_2885741,0
ISIC_2886991,0
ISIC_2887299,0
ISIC_2887604,0
ISIC_2889328,0
ISIC_2890008,0
ISIC_2890538,0
ISIC_2893689,0
ISIC_2893969,0
ISIC_2894619,0
ISIC_2897386,0
ISIC_2898876,0
ISIC_2899485,0
ISIC_2900065,0
ISIC_2900150,0
ISIC_2901036,0
ISIC_2901070,0
ISIC_2906353,0
ISIC_2906357,0
ISIC_2906649,0
ISIC_2907414,0
ISIC_2908210,0
ISIC_2909250,0
ISIC_2909338,0
ISIC_2909747,0
ISIC_2910374,0
ISIC_2911033,0
ISIC_2911378,0
ISIC_2912359,0
ISIC_2912524,0
ISIC_2913511,0
ISIC_2914164,0
ISIC_2914431,0
ISIC_2914650,0
ISIC_2919248,0
ISIC_2922356,0
ISIC_2922450,0
ISIC_2922688,0
ISIC_2922876,0
ISIC_2924876,0
ISIC_2926599,0
ISIC_2927268,0
ISIC_2928166,0
ISIC_2928329,0
ISIC_2929442,0
ISIC_2930982,0
ISIC_2931955,0
ISIC_2933054,0
ISIC_2939230,0
ISIC_2939559,0
ISIC_2939632,0
ISIC_2940341,0
ISIC_2941121,0
ISIC_2941506,0
ISIC_2944324,0
ISIC_2944785,0
ISIC_2945698,0
ISIC_2945726,0
ISIC_2946293,0
ISIC_2946358,0
ISIC_2947373,0
ISIC_2948729,0
ISIC_2950913,0
ISIC_2951472,0
ISIC_2952110,0
ISIC_2953931,0
ISIC_2954205,0
ISIC_2954422,0
ISIC_2954737,0
ISIC_2955552,0
ISIC_2958724,0
ISIC_2960792,0
ISIC_2961790,0
ISIC_2961837,0
ISIC_2962245,0
ISIC_2964421,0
ISIC_2964511,0
ISIC_2964600,0
ISIC_2966319,0
ISIC_2966600,0
ISIC_2968104,0
ISIC_2968365,0
ISIC_2968715,0
ISIC_2970268,0
ISIC_2970783,0
ISIC_2972178,0
ISIC_2973598,0
ISIC_2973910,0
ISIC_2974420,0
ISIC_2976697,0
ISIC_2976936,0
ISIC_2979177,0
ISIC_2979296,0
ISIC_2982140,0
ISIC_2985099,0
ISIC_2987555,0
ISIC_2988031,0
ISIC_2988842,0
ISIC_2989863,0
ISIC_2990790,0
ISIC_2990982,0
ISIC_2992298,0
ISIC_2994593,0
ISIC_2995410,0
ISIC_2995868,0
ISIC_2996554,0
ISIC_2997653,0
ISIC_2999870,0
ISIC_3000694,0
ISIC_3001010,0
ISIC_3001416,0
ISIC_3001939,0
ISIC_3003131,0
ISIC_3004197,0
ISIC_3004536,0
ISIC_3006001,0
ISIC_3006353,0
ISIC_3006985,0
ISIC_3009035,0
ISIC_3010124,0
ISIC_3010492,0
ISIC_3013153,0
ISIC_3016106,0
ISIC_3016243,0
ISIC_3016409,0
ISIC_3017624,0
ISIC_3017944,0
ISIC_3018548,0
ISIC_3018869,0
ISIC_3019231,0
ISIC_3019849,0
ISIC_3021712,0
ISIC_3024297,0
ISIC_3025125,0
ISIC_3025179,0
ISIC_3025776,0
ISIC_3026294,0
ISIC_3026301,0
ISIC_3029757,0
ISIC_3031742,0
ISIC_3034071,0
ISIC_3034194,0
ISIC_3034496,0
ISIC_3034590,0
ISIC_3034634,0
ISIC_3035013,0
ISIC_3035671,0
ISIC_3035934,0
ISIC_3036806,0
ISIC_3038801,0
ISIC_3040215,0
ISIC_3046579,0
ISIC_3046977,0
ISIC_3048391,0
ISIC_3048601,0
ISIC_3049863,0
ISIC_3050025,0
ISIC_3050241,0
ISIC_3050256,0
ISIC_3050591,0
ISIC_3050726,0
ISIC_3051087,0
ISIC_3051428,0
ISIC_3052742,0
ISIC_3053615,0
ISIC_3054208,0
ISIC_3055086,0
ISIC_3056153,0
ISIC_3056816,0
ISIC_3056827,0
ISIC_3057291,0
ISIC_3057622,0
ISIC_3059224,0
ISIC_3059916,0
ISIC_3060142,0
ISIC_3060292,0
ISIC_3061295,0
ISIC_3061715,0
ISIC_3061920,0
ISIC_3063951,0
ISIC_3064913,0
ISIC_3065173,0
ISIC_3066210,0
ISIC_3067112,0
ISIC_3069602,0
ISIC_3073305,0
ISIC_3073626,0
ISIC_3073822,0
ISIC_3075041,0
ISIC_3077337,0
ISIC_3077737,0
ISIC_3078390,0
ISIC_3078669,0
ISIC_3078876,0
ISIC_3080264,0
ISIC_3080291,0
ISIC_3080994,0
ISIC_3081722,0
ISIC_3082434,0
ISIC_3082829,0
ISIC_3083302,0
ISIC_3084021,0
ISIC_3085039,0
ISIC_3086004,0
ISIC_3086392,0
ISIC_3086566,0
ISIC_3086993,0
ISIC_3088239,0
ISIC_3089241,0
ISIC_3090818,0
ISIC_3091500,0
ISIC_3091594,0
ISIC_3091968,0
ISIC_3091975,0
ISIC_3092993,0
ISIC_3093141,0
ISIC_3096116,0
ISIC_3097494,0
ISIC_3100039,0
ISIC_3100274,0
ISIC_3100359,0
ISIC_3100379,0
ISIC_3100433,0
ISIC_3100513,0
ISIC_3101113,0
ISIC_3101558,0
ISIC_3105094,0
ISIC_3105463,0
ISIC_3105863,0
ISIC_3106083,0
ISIC_3109975,0
ISIC_3111332,0
ISIC_3112707,0
ISIC_3113447,0
ISIC_3114484,0
ISIC_3115114,0
ISIC_3115397,0
ISIC_3115713,0
ISIC_3116793,0
ISIC_3117522,0
ISIC_3118476,0
ISIC_3119515,0
ISIC_3125596,0
ISIC_3127583,0
ISIC_3127993,0
ISIC_3129234,0
ISIC_3130286,0
ISIC_3130826,0
ISIC_3133510,0
ISIC_3135659,0
ISIC_3135797,0
ISIC_3136416,0
ISIC_3136517,0
ISIC_3137228,0
ISIC_3138826,0
ISIC_3139801,0
ISIC_3140781,0
ISIC_3140894,0
ISIC_3143496,0
ISIC_3143811,0
ISIC_3144013,0
ISIC_3144497,0
ISIC_3147141,0
ISIC_3148766,0
ISIC_3149300,0
ISIC_3150364,0
ISIC_3150831,0
ISIC_3151136,0
ISIC_3151787,0
ISIC_3152647,0
ISIC_3152679,0
ISIC_3156629,0
ISIC_3156673,0
ISIC_3157196,0
ISIC_3157212,0
ISIC_3157966,0
ISIC_3158528,0
ISIC_3159265,0
ISIC_3160330,0
ISIC_3160366,0
ISIC_3161587,0
ISIC_3162378,0
ISIC_3162471,0
ISIC_3162606,0
ISIC_3163483,0
ISIC_3164325,0
ISIC_3164346,0
ISIC_3164996,0
ISIC_3165142,0
ISIC_3166213,0
ISIC_3166913,0
ISIC_3169364,0
ISIC_3169421,0
ISIC_3169710,0
ISIC_3169779,0
ISIC_3170107,0
ISIC_3170352,0
ISIC_3171000,0
ISIC_3172378,0
ISIC_3173748,0
ISIC_3174508,0
ISIC_3174659,0
ISIC_3174720,0
ISIC_3174785,0
ISIC_3176675,0
ISIC_3177052,0
ISIC_3177069,0
ISIC_3177698,0
ISIC_3178144,0
ISIC_3178424,0
ISIC_3178543,0
ISIC_3182083,0
ISIC_3182255,0
ISIC_3182801,0
ISIC_3183568,0
ISIC_3187460,0
ISIC_3187793,0
ISIC_3188729,0
ISIC_3189157,0
ISIC_3191573,0
ISIC_3191607,0
ISIC_3192101,0
ISIC_3192643,0
ISIC_3192921,0
ISIC_3193225,0
ISIC_3193920,0
ISIC_3194283,0
ISIC_3196004,0
ISIC_3197088,0
ISIC_3197746,0
ISIC_3197993,0
ISIC_3198399,0
ISIC_3199911,0
ISIC_3201901,0
ISIC_3202345,0
ISIC_3203927,0
ISIC_3204260,0
ISIC_3205427,0
ISIC_3205459,0
ISIC_3205782,0
ISIC_3206928,0
ISIC_3207205,0
ISIC_3207493,0
ISIC_3208994,0
ISIC_3209674,0
ISIC_3209894,0
ISIC_3210122,0
ISIC_3210295,0
ISIC_3211391,0
ISIC_3212230,0
ISIC_3214327,0
ISIC_3216128,0
ISIC_3216253,0
ISIC_3216427,0
ISIC_3217879,0
ISIC_3217925,0
ISIC_3221148,0
ISIC_3221360,0
ISIC_3221941,0
ISIC_3222250,0
ISIC_3222834,0
ISIC_3223029,0
ISIC_3223721,0
ISIC_3224219,0
ISIC_3224330,0
ISIC_3224580,0
ISIC_3226112,0
ISIC_3226250,0
ISIC_3227329,0
ISIC_3228270,0
ISIC_3228719,0
ISIC_3230995,0
ISIC_3231134,0
ISIC_3231416,0
ISIC_3231502,0
ISIC_3232262,0
ISIC_3233449,0
ISIC_3233743,0
ISIC_3235082,0
ISIC_3235363,0
ISIC_3238192,0
ISIC_3240195,0
ISIC_3242339,0
ISIC_3242898,0
ISIC_3243743,0
ISIC_3243897,0
ISIC_3245209,0
ISIC_3248430,0
ISIC_3249191,0
ISIC_3249230,0
ISIC_3249625,0
ISIC_3250051,0
ISIC_3250526,0
ISIC_3252554,0
ISIC_3254014,0
ISIC_3254862,0
ISIC_3256190,0
ISIC_3258116,0
ISIC_3260623,0
ISIC_3260889,0
ISIC_3263214,0
ISIC_3263776,0
ISIC_3264572,0
ISIC_3265261,0
ISIC_3265514,0
ISIC_3265972,0
ISIC_3266762,0
ISIC_3266844,0
ISIC_3269036,0
ISIC_3269752,0
ISIC_3270093,0
ISIC_3270286,0
ISIC_3270302,0
ISIC_3272340,0
ISIC_3273365,0
ISIC_3273639,0
ISIC_3274488,0
ISIC_3276396,0
ISIC_3277191,0
ISIC_3280235,0
ISIC_3280384,0
ISIC_3280922,0
ISIC_3280956,0
ISIC_3281246,0
ISIC_3281881,0
ISIC_3283688,0
ISIC_3284664,0
ISIC_3284703,0
ISIC_3288360,0
ISIC_3292354,0
ISIC_3292979,0
ISIC_3293577,0
ISIC_3294265,0
ISIC_3295388,0
ISIC_3295754,0
ISIC_3296102,0
ISIC_3297611,0
ISIC_3299103,0
ISIC_3299574,0
ISIC_3301470,0
ISIC_3301584,0
ISIC_3301814,0
ISIC_3303838,0
ISIC_3304326,0
ISIC_3304841,0
ISIC_3307624,0
ISIC_3308101,0
ISIC_3308539,0
ISIC_3309618,0
ISIC_3310208,0
ISIC_3310253,0
ISIC_3310351,0
ISIC_3311446,0
ISIC_3314065,0
ISIC_3314917,0
ISIC_3316818,0
ISIC_3317133,0
ISIC_3317890,0
ISIC_3318037,0
ISIC_3319446,0
ISIC_3319746,0
ISIC_3319944,0
ISIC_3323718,0
ISIC_3326069,0
ISIC_3327215,0
ISIC_3327858,0
ISIC_3327932,0
ISIC_3328981,0
ISIC_3329504,0
ISIC_3330108,0
ISIC_3330580,0
ISIC_3330773,0
ISIC_3331297,0
ISIC_3332378,0
ISIC_3332687,0
ISIC_3332946,0
ISIC_3334793,0
ISIC_3335017,0
ISIC_3335184,0
ISIC_3335904,0
ISIC_3337583,0
ISIC_3340562,0
ISIC_3341347,0
ISIC_3343138,0
ISIC_3343372,0
ISIC_3345936,0
ISIC_3346413,0
ISIC_3347331,0
ISIC_3348364,0
ISIC_3349006,0
ISIC_3349193,0
ISIC_3350064,0
ISIC_3350312,0
ISIC_3350366,0
ISIC_3353247,0
ISIC_3356592,0
ISIC_3357794,0
ISIC_3357803,0
ISIC_3359726,0
ISIC_3359950,0
ISIC_3360195,0
ISIC_3361906,0
ISIC_3362179,0
ISIC_3362408,0
ISIC_3363437,0
ISIC_3364143,0
ISIC_3371618,0
ISIC_3372201,0
ISIC_3373667,0
ISIC_3373821,0
ISIC_3374030,0
ISIC_3374412,0
ISIC_3374972,0
ISIC_3377854,0
ISIC_3378318,0
ISIC_3378470,0
ISIC_3379289,0
ISIC_3379679,0
ISIC_3379766,0
ISIC_3379782,0
ISIC_3380844,0
ISIC_3381859,0
ISIC_3382817,0
ISIC_3383442,0
ISIC_3383938,0
ISIC_3389048,0
ISIC_3390258,0
ISIC_3392039,0
ISIC_3392622,0
ISIC_3393209,0
ISIC_3393442,0
ISIC_3394090,0
ISIC_3395453,0
ISIC_3397549,0
ISIC_3401258,0
ISIC_3402403,0
ISIC_3402626,0
ISIC_3402640,0
ISIC_3404515,0
ISIC_3405704,0
ISIC_3406505,0
ISIC_3406688,0
ISIC_3407682,0
ISIC_3408262,0
ISIC_3409294,0
ISIC_3412012,0
ISIC_3412626,0
ISIC_3414807,0
ISIC_3415159,0
ISIC_3417723,0
ISIC_3418755,0
ISIC_3419045,0
ISIC_3420136,0
ISIC_3420737,0
ISIC_3421393,0
ISIC_3421658,0
ISIC_3422999,0
ISIC_3423176,0
ISIC_3424542,0
ISIC_3425357,0
ISIC_3426239,0
ISIC_3426652,0
ISIC_3427395,0
ISIC_3429651,0
ISIC_3430660,0
ISIC_3433692,0
ISIC_3433708,0
ISIC_3433727,0
ISIC_3433909,0
ISIC_3434018,0
ISIC_3434879,0
ISIC_3437859,0
ISIC_3438023,0
ISIC_3438368,0
ISIC_3438565,0
ISIC_3441090,0
ISIC_3442265,0
ISIC_3442805,0
ISIC_3443692,0
ISIC_3445802,0
ISIC_3447520,0
ISIC_3447914,0
ISIC_3447990,0
ISIC_3448149,0
ISIC_3448670,0
ISIC_3449240,0
ISIC_3449582,0
ISIC_3449602,0
ISIC_3450017,0
ISIC_3450067,0
ISIC_3450983,0
ISIC_3451012,0
ISIC_3451175,0
ISIC_3451507,0
ISIC_3452839,0
ISIC_3455140,0
ISIC_3457077,0
ISIC_3458396,0
ISIC_3459670,0
ISIC_3459856,0
ISIC_3460127,0
ISIC_3464219,0
ISIC_3464225,0
ISIC_3466071,0
ISIC_3466188,0
ISIC_3466571,0
ISIC_3469005,0
ISIC_3469516,0
ISIC_3469595,0
ISIC_3470805,0
ISIC_3478008,0
ISIC_3478382,0
ISIC_3478788,0
ISIC_3481229,0
ISIC_3481499,0
ISIC_3481778,0
ISIC_3483100,0
ISIC_3483280,0
ISIC_3483521,0
ISIC_3485414,0
ISIC_3485976,0
ISIC_3488803,0
ISIC_3489151,0
ISIC_3489184,0
ISIC_3490275,0
ISIC_3491221,0
ISIC_3491478,0
ISIC_3493834,0
ISIC_3493888,0
ISIC_3496996,0
ISIC_3498847,0
ISIC_3499096,0
ISIC_3499287,0
ISIC_3501266,0
ISIC_3503673,0
ISIC_3504251,0
ISIC_3505673,0
ISIC_3506170,0
ISIC_3506189,0
ISIC_3506334,0
ISIC_3507357,0
ISIC_3508787,0
ISIC_3509298,0
ISIC_3509813,0
ISIC_3510420,0
ISIC_3510753,0
ISIC_3511448,0
ISIC_3512113,0
ISIC_3512857,0
ISIC_3513671,0
ISIC_3514171,0
ISIC_3514405,0
ISIC_3517002,0
ISIC_3517843,0
ISIC_3518063,0
ISIC_3519356,0
ISIC_3520797,0
ISIC_3520935,0
ISIC_3521944,0
ISIC_3522002,0
ISIC_3524072,0
ISIC_3524316,0
ISIC_3524850,0
ISIC_3525133,0
ISIC_3525685,0
ISIC_3527350,0
ISIC_3528123,0
ISIC_3529946,0
ISIC_3531790,0
ISIC_3533009,0
ISIC_3533339,0
ISIC_3533428,0
ISIC_3533937,0
ISIC_3535619,0
ISIC_3535724,0
ISIC_3537248,0
ISIC_3537350,0
ISIC_3537735,0
ISIC_3537941,0
ISIC_3538455,0
ISIC_3539380,0
ISIC_3541142,0
ISIC_3541283,0
ISIC_3547590,0
ISIC_3548128,0
ISIC_3549355,0
ISIC_3549689,0
ISIC_3549882,0
ISIC_3550074,0
ISIC_3550301,0
ISIC_3550427,0
ISIC_3552980,0
ISIC_3553158,0
ISIC_3554298,0
ISIC_3554304,0
ISIC_3554670,0
ISIC_3555756,0
ISIC_3556228,0
ISIC_3556753,0
ISIC_3557281,0
ISIC_3557534,0
ISIC_3560072,0
ISIC_3560198,0
ISIC_3560684,0
ISIC_3560802,0
ISIC_3561053,0
ISIC_3562440,0
ISIC_3563115,0
ISIC_3563608,0
ISIC_3566408,0
ISIC_3566617,0
ISIC_3566932,0
ISIC_3568616,0
ISIC_3570453,0
ISIC_3570575,0
ISIC_3571509,0
ISIC_3571742,0
ISIC_3571995,0
ISIC_3572785,0
ISIC_3572903,0
ISIC_3572943,0
ISIC_3572957,0
ISIC_3573529,0
ISIC_3574848,0
ISIC_3574927,0
ISIC_3575125,0
