Filename,Predictions
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4567182.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4567243.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4569441.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4570077.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4570610.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4573692.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4573723.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4574906.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4575180.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4575527.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4576656.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4578458.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4578961.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4580050.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4580366.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4583119.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4583349.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4583712.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4584784.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4584886.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4586633.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4587316.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4587366.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4587813.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4589576.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4590186.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4590442.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4590527.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4591340.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4591934.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4592477.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4593137.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4593518.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4593553.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4593605.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4594387.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4596488.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4597293.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4599325.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4600378.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4600893.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4602918.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4605557.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4605739.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4606134.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4608543.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4610167.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4610381.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4610774.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4612428.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4612995.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4614050.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4614312.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4615677.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4616381.jpg,BKL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4616408.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4618929.jpg,BKL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4619326.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4620700.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4621064.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4621173.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4621760.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4621918.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4622981.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4623682.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4624118.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4624150.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4625309.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4625562.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4626600.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4626672.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4627066.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4627508.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4629020.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4629709.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4630161.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4630423.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4631399.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4632131.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4633043.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4634217.jpg,BKL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4634556.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4634975.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4637534.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4638233.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4638416.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4638451.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4639151.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4639746.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4640206.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4641990.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4642624.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4642968.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4643058.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4644307.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4645765.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4646056.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4646907.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4648580.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4649621.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4651671.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4654147.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4654442.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4655135.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4655939.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4656170.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4657347.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4657579.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4658502.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4659447.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4659751.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4659922.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4660080.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4664888.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4665735.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4668893.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4669837.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4669952.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4672591.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4672828.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4673296.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4676117.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4677012.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4677246.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4678673.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4679024.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4679112.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4679978.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4680001.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4680705.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4680719.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4683532.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4684510.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4685091.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4685511.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4685859.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4686358.jpg,BKL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4686791.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4687450.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4690521.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4693252.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4693305.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4695627.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4695977.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4696106.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4696807.jpg,BKL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4697681.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4698709.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4698993.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4699802.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4702731.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4703373.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4703709.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4704240.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4705155.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4707779.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4709570.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4709630.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4710273.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4710610.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4712151.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4712238.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4714103.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4715584.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4716964.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4718423.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4718575.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4719774.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4719788.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4720030.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4720727.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4722011.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4723132.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4725395.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4727376.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4728471.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4731582.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4732028.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4732889.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4733747.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4734325.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4734602.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4734853.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4736009.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4736742.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4744679.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4746271.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4746727.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4747887.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4748644.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4748744.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_4749286.jpg,UNK
